date,season,home_team,away_team,home_score,away_score,pre_rating_home,pre_rating_away,post_rating_home,post_rating_away,predicted_home_prob,actual_home_result
2025-03-15,2025,Kansas City Current,Portland Thorns FC,3,1,1534.3211665540937,1499.5673137431604,1540.5438451446548,1493.3446351525993,0.5851547606292615,1.0
2025-03-15,2025,Utah Royals,Bay FC,1,1,1480.4939507626775,1489.6885757920531,1480.2666499091804,1489.9158766455503,0.5227300853497221,0.5
2025-03-16,2025,Racing Louisville FC,North Carolina Courage,1,1,1483.5005195665958,1506.2295580196965,1483.4678382682396,1506.2622393180527,0.5032681298356153,0.5
2025-03-16,2025,Seattle Reign FC,Gotham FC,1,1,1480.2028863190003,1536.846804643681,1480.6570238690547,1536.3926670936266,0.4545862449945652,0.5
2025-03-16,2025,Angel City FC,San Diego Wave FC,1,1,1481.4523987248049,1486.7096416363713,1481.1685830250938,1486.9934573360824,0.5283815699711009,0.5
2025-03-22,2025,Portland Thorns FC,Angel City FC,1,1,1493.3446351525993,1481.1685830250938,1492.8116612598653,1481.7015569178277,0.5532973892733907,0.5
2025-03-22,2025,North Carolina Courage,Seattle Reign FC,1,2,1506.2622393180527,1480.6570238690547,1500.5390784477806,1486.3801847393268,0.5723160870271978,0.0
2025-03-22,2025,Washington Spirit,Kansas City Current,0,2,1535.7218763290414,1540.5438451446548,1527.7867875785946,1548.4789338951016,0.5290059166964528,0.0
2025-03-23,2025,Gotham FC,Orlando Pride,0,2,1536.3926670936266,1549.993412057868,1528.6466826522726,1557.739396499222,0.5163989627569356,0.0
2025-03-23,2025,Chicago Stars FC,Houston Dash,1,2,1471.3539594603187,1463.917936390637,1465.8885190068859,1469.3833768440697,0.5465440453432896,0.0
2025-03-23,2025,San Diego Wave FC,Utah Royals,3,2,1486.9934573360824,1480.2666499091804,1491.53813678236,1475.7219704629028,0.5455320553722408,1.0
2025-03-23,2025,Bay FC,Racing Louisville FC,2,0,1489.9158766455503,1483.4678382682396,1496.7388640605052,1476.6448508532847,0.5451341723363374,1.0
2025-03-29,2025,Houston Dash,Gotham FC,0,0,1469.3833768440697,1528.6466826522726,1469.8748731419125,1528.1551863544298,0.45085037021571356,0.5
2025-03-29,2025,Washington Spirit,Bay FC,2,0,1527.7867875785946,1496.7388640605052,1534.0872831003446,1490.4383685387552,0.5799669652166736,1.0
2025-03-29,2025,Orlando Pride,San Diego Wave FC,2,1,1557.739396499222,1491.53813678236,1561.4562424333503,1487.8212908482317,0.6283154065871657,1.0
2025-03-29,2025,Kansas City Current,Utah Royals,3,0,1548.4789338951016,1475.7219704629028,1554.8299468836997,1469.3709574743048,0.637084972080104,1.0
2025-03-30,2025,Portland Thorns FC,North Carolina Courage,0,0,1492.8116612598653,1500.5390784477806,1492.56329339428,1500.787446313366,0.5248367865585328,0.5
2025-03-30,2025,Chicago Stars FC,Racing Louisville FC,0,1,1465.8885190068859,1476.6448508532847,1460.6836509070101,1481.8497189531604,0.5204868099875744,0.0
2025-03-31,2025,Angel City FC,Seattle Reign FC,2,1,1481.7015569178277,1486.3801847393268,1486.4094418996924,1481.672299757462,0.5292115018135246,1.0
2025-04-12,2025,Utah Royals,Portland Thorns FC,0,1,1469.3709574743048,1492.56329339428,1464.3449433317642,1497.5893075368206,0.5026014142540685,0.0
2025-04-12,2025,Houston Dash,Angel City FC,1,3,1469.8748731419125,1486.4094418996924,1462.1921682733446,1494.0921467682604,0.5121803245712001,0.0
2025-04-12,2025,Racing Louisville FC,Washington Spirit,0,2,1481.8497189531604,1534.0872831003446,1474.9364874511389,1541.0005146023661,0.46088210013476993,0.0
2025-04-12,2025,Seattle Reign FC,Orlando Pride,0,1,1481.672299757462,1561.4562424333503,1477.45423430552,1565.6743078852924,0.4218065451942122,0.0
2025-04-13,2025,Gotham FC,North Carolina Courage,3,1,1528.1551863544298,1500.787446313366,1534.53322141608,1494.4094112517157,0.5747976625566501,1.0
2025-04-13,2025,Bay FC,Chicago Stars FC,1,2,1490.4383685387552,1460.6836509070101,1484.6568442921653,1466.4651751536,0.5781524246589925,0.0
2025-04-13,2025,San Diego Wave FC,Kansas City Current,0,2,1487.8212908482317,1554.8299468836997,1481.223727177501,1561.4275105544305,0.43983757804872187,0.0
2025-04-19,2025,Utah Royals,Chicago Stars FC,1,0,1464.3449433317642,1466.4651751536,1469.016152146691,1461.7939663386733,0.5328791185073245,1.0
2025-04-19,2025,Seattle Reign FC,Portland Thorns FC,1,0,1477.45423430552,1497.5893075368206,1482.3842269567313,1492.6593148856093,0.507000734878869,1.0
2025-04-19,2025,Angel City FC,Gotham FC,0,4,1494.0921467682604,1534.53322141608,1485.1335256513532,1543.4918425329872,0.4777931262350501,0.0
2025-04-19,2025,Racing Louisville FC,San Diego Wave FC,1,4,1474.9364874511389,1481.223727177501,1465.7156706526264,1490.4445439760134,0.5269038170578536,0.0
2025-04-19,2025,Orlando Pride,Washington Spirit,0,1,1565.6743078852924,1541.0005146023661,1559.9642759204105,1546.710546567248,0.5710031964881794,0.0
2025-04-19,2025,North Carolina Courage,Bay FC,0,1,1494.4094112517157,1484.6568442921653,1488.9109429253406,1490.1553126185404,0.5498468326375189,0.0
2025-04-19,2025,Kansas City Current,Houston Dash,2,0,1561.4275105544305,1462.1921682733446,1566.354418493485,1457.2652603342901,0.6715394707297071,1.0
2025-04-23,2025,Portland Thorns FC,Gotham FC,4,1,1492.6593148856093,1543.4918425329872,1502.0586986056016,1534.092458812995,0.4628923588575835,1.0
2025-04-26,2025,Houston Dash,Utah Royals,1,0,1457.2652603342901,1469.016152146691,1462.074682710979,1464.206729770002,0.5190577623311239,1.0
2025-04-26,2025,Orlando Pride,Angel City FC,3,2,1559.9642759204105,1485.1335256513532,1563.5658707917719,1481.5319307799919,0.6398405128638507,1.0
2025-04-26,2025,Washington Spirit,Gotham FC,0,3,1546.710546567248,1534.092458812995,1537.01683778821,1543.7861675920328,0.5539262159450294,0.0
2025-04-26,2025,North Carolina Courage,Kansas City Current,3,2,1488.9109429253406,1566.354418493485,1494.659985046892,1560.6053763719335,0.42509578784485613,1.0
2025-04-26,2025,Chicago Stars FC,San Diego Wave FC,0,3,1461.7939663386733,1490.4445439760134,1453.1359010172403,1499.1026092974464,0.4947465897961766,0.0
2025-04-27,2025,Portland Thorns FC,Racing Louisville FC,3,3,1502.0586986056016,1465.7156706526264,1501.1849617247142,1466.5894075335138,0.58737368808875,0.5
2025-04-27,2025,Bay FC,Seattle Reign FC,1,1,1490.1553126185404,1482.3842269567313,1489.6850924413566,1482.854447133915,0.5470220177183823,0.5
2025-05-03,2025,Washington Spirit,Angel City FC,3,4,1537.01683778821,1481.5319307799919,1530.8788505994924,1487.6699179687096,0.6137987188717671,0.0
2025-05-03,2025,Houston Dash,Racing Louisville FC,1,2,1462.074682710979,1466.5894075335138,1456.780217055051,1471.8838731894418,0.5294465655927877,0.0
2025-05-03,2025,Seattle Reign FC,Kansas City Current,1,0,1482.854447133915,1560.6053763719335,1488.6078139953108,1554.8520095105378,0.42466331386043443,1.0
2025-05-03,2025,Portland Thorns FC,Orlando Pride,1,0,1501.1849617247142,1563.5658707917719,1506.720850064328,1558.029982452158,0.4464111660386251,1.0
2025-05-04,2025,Utah Royals,North Carolina Courage,0,2,1464.206729770002,1494.659985046892,1456.8244380820086,1502.0422767348855,0.4921527791995652,0.0
2025-05-04,2025,Gotham FC,Chicago Stars FC,0,0,1543.7861675920328,1453.1359010172403,1542.180689366513,1454.74137924276,0.6605478225519948,0.5
2025-05-05,2025,San Diego Wave FC,Bay FC,2,1,1499.1026092974464,1489.6850924413566,1503.608915264552,1485.178786474251,0.549369403289446,1.0
2025-05-10,2025,Racing Louisville FC,Gotham FC,1,0,1471.8838731894418,1542.180689366513,1477.5320782934687,1536.5324842624862,0.4351794895973111,1.0
2025-05-10,2025,Angel City FC,Utah Royals,2,0,1487.6699179687096,1456.8244380820086,1493.9746722018106,1450.5196838489076,0.5796830511265977,1.0
2025-05-10,2025,Chicago Stars FC,Washington Spirit,2,3,1454.74137924276,1530.8788505994924,1450.4720379932942,1535.1481918489583,0.4269341249465926,0.0
2025-05-10,2025,North Carolina Courage,Orlando Pride,1,1,1502.0422767348855,1558.029982452158,1502.4870469373245,1557.585212249719,0.45552297975610184,0.5
2025-05-11,2025,San Diego Wave FC,Portland Thorns FC,1,1,1503.608915264552,1506.720850064328,1503.294336748502,1507.035428580378,0.5314578516050069,0.5
2025-05-11,2025,Kansas City Current,Bay FC,4,1,1554.8520095105378,1485.178786474251,1561.2750205204718,1478.755775464317,0.6329707994323389,1.0
2025-05-12,2025,Seattle Reign FC,Houston Dash,0,1,1488.6078139953108,1456.780217055051,1482.7972148867555,1462.5908161636064,0.5810599108555269,0.0
2025-05-16,2025,Gotham FC,San Diego Wave FC,0,1,1536.5324842624862,1503.294336748502,1530.702132336262,1509.1246886747263,0.5830351926224201,0.0
2025-05-17,2025,North Carolina Courage,Chicago Stars FC,2,0,1502.4870469373245,1450.4720379932942,1508.3512493017752,1444.6078356288435,0.6090531757032888,1.0
2025-05-17,2025,Racing Louisville FC,Seattle Reign FC,0,1,1477.5320782934687,1482.7972148867555,1472.2483758270926,1488.0809173531316,0.5283702466376183,0.0
2025-05-17,2025,Washington Spirit,Utah Royals,3,3,1535.1481918489583,1450.5196838489076,1533.620865943435,1452.0470097544307,0.6527325905523262,0.5
2025-05-17,2025,Houston Dash,Portland Thorns FC,1,4,1462.5908161636064,1507.035428580378,1454.3300088367953,1515.2962359071892,0.47204613296063225,0.0
2025-05-17,2025,Orlando Pride,Kansas City Current,0,1,1557.585212249719,1561.2750205204718,1552.2789179416827,1566.581314828508,0.530629430803623,0.0
2025-05-18,2025,Bay FC,Angel City FC,2,0,1478.755775464317,1493.9746722018106,1486.044689140364,1486.6857585257635,0.5140724215968688,1.0
2025-05-24,2025,Utah Royals,Orlando Pride,1,3,1452.0470097544307,1552.2789179416827,1446.1461063534946,1558.1798213426189,0.3933935600624106,0.0
2025-05-24,2025,Seattle Reign FC,Washington Spirit,1,2,1488.0809173531316,1533.620865943435,1483.3761670864599,1538.3256162101068,0.4704750266671647,0.0
2025-05-24,2025,Chicago Stars FC,Kansas City Current,1,3,1444.6078356288435,1566.581314828508,1439.1484590192222,1572.0406914381294,0.363958440641425,0.0
2025-05-25,2025,Houston Dash,Bay FC,2,2,1454.3300088367953,1486.044689140364,1454.4266288249084,1485.9480691522508,0.4903380011886783,0.5
2025-05-25,2025,Angel City FC,Racing Louisville FC,2,3,1486.6857585257635,1472.2483758270926,1481.1206339997477,1477.8135003531083,0.5565124526015671,0.0
2025-05-26,2025,San Diego Wave FC,North Carolina Courage,5,2,1509.1246886747263,1508.3512493017752,1517.2267848871177,1500.2491530893838,0.5370230735776326,1.0
2025-06-07,2025,Racing Louisville FC,Utah Royals,3,2,1477.8135003531083,1446.1461063534946,1482.0051463226373,1441.9544603839656,0.5808354030471072,1.0
2025-06-07,2025,San Diego Wave FC,Seattle Reign FC,1,2,1517.2267848871177,1483.3761670864599,1511.3878644111903,1489.2150875623872,0.5838920475927362,0.0
2025-06-07,2025,Gotham FC,Kansas City Current,1,2,1530.702132336262,1572.0406914381294,1525.9370899285211,1576.8057338458702,0.4765042407740708,0.0
2025-06-07,2025,Orlando Pride,Houston Dash,1,0,1558.1798213426189,1454.4266288249084,1561.4073202427599,1451.1991299247675,0.6772501099859138,1.0
2025-06-07,2025,Bay FC,Portland Thorns FC,1,0,1485.9480691522508,1515.2962359071892,1491.0106410351896,1510.2336640242504,0.49374281170613515,1.0
2025-06-08,2025,Washington Spirit,North Carolina Courage,3,1,1538.3256162101068,1500.2491530893838,1544.4787662405652,1494.0960030589254,0.5897899979694398,1.0
2025-06-08,2025,Angel City FC,Chicago Stars FC,2,2,1481.1206339997477,1439.1484590192222,1480.1685895136034,1440.1005035053665,0.5952044486144408,0.5
2025-06-14,2025,Houston Dash,San Diego Wave FC,2,3,1451.1991299247675,1511.3878644111903,1446.7038120399063,1515.8831822960515,0.4495317884861081,0.0
2025-06-14,2025,Utah Royals,Gotham FC,0,3,1441.9544603839656,1525.9370899285211,1434.675802069727,1533.2157482427597,0.4159233322422023,0.0
2025-06-14,2025,Bay FC,Orlando Pride,0,1,1491.0106410351896,1561.4073202427599,1486.6602590772688,1565.7577022006806,0.43503819579207004,0.0
2025-06-14,2025,Chicago Stars FC,Seattle Reign FC,2,2,1440.1005035053665,1489.2150875623872,1440.4469840688123,1488.8686069989415,0.46535194365543,0.5
2025-06-14,2025,Kansas City Current,Racing Louisville FC,4,2,1576.8057338458702,1482.0051463226373,1581.8174725968072,1476.9934075717003,0.6658840832708657,1.0
2025-06-15,2025,Angel City FC,North Carolina Courage,1,2,1480.1685895136034,1494.0960030589254,1475.0092961112189,1499.2552964613099,0.515929340238453,0.0
2025-06-15,2025,Portland Thorns FC,Washington Spirit,2,0,1510.2336640242504,1544.4787662405652,1517.9331885080599,1536.7792417567557,0.48669836774603165,1.0
2025-06-21,2025,Kansas City Current,Angel City FC,1,0,1581.8174725968072,1475.0092961112189,1585.0066522445702,1471.8201164634559,0.6810820352237095,1.0
2025-06-21,2025,Racing Louisville FC,Orlando Pride,2,0,1476.9934075717003,1565.7577022006806,1485.8546216184402,1556.8964881539407,0.4092523968840065,1.0
2025-06-21,2025,Utah Royals,Seattle Reign FC,1,4,1434.675802069727,1488.8686069989415,1426.6592836710888,1496.8851253975797,0.45808676563647277,0.0
2025-06-21,2025,Gotham FC,Bay FC,2,1,1533.2157482427597,1486.6602590772688,1537.2002988911345,1482.675708428894,0.6015449351625207,1.0
2025-06-21,2025,North Carolina Courage,Houston Dash,2,1,1499.2552964613099,1446.7038120399063,1503.157413950214,1442.8016945510021,0.609788251109586,1.0
2025-06-22,2025,Portland Thorns FC,Chicago Stars FC,1,0,1517.9331885080599,1440.4469840688123,1521.4996333814581,1436.880539195414,0.6433555126601741,1.0
2025-06-23,2025,San Diego Wave FC,Washington Spirit,0,0,1515.8831822960515,1536.7792417567557,1515.8241245907839,1536.8382994620233,0.5059057705267649,0.5
2025-08-02,2025,North Carolina Courage,San Diego Wave FC,0,0,1503.157413950214,1515.8241245907839,1502.9799981638087,1516.0015403771893,0.5177415786405279,0.5
2025-08-02,2025,Seattle Reign FC,Angel City FC,2,0,1496.8851253975797,1471.8201164634559,1503.3118040096924,1465.3934378513432,0.5715547591924902,1.0
2025-08-02,2025,Racing Louisville FC,Kansas City Current,0,2,1485.8546216184402,1585.0066522445702,1479.9314522158527,1590.9298216471577,0.39487796017250815,0.0
2025-08-02,2025,Chicago Stars FC,Gotham FC,1,1,1436.880539195414,1537.2002988911345,1437.947810340492,1536.1330277460565,0.39327288549221173,0.5
2025-08-03,2025,Bay FC,Houston Dash,2,2,1482.675708428894,1442.8016945510021,1481.7527973188803,1443.7246056610159,0.5922911110013783,0.5
2025-08-03,2025,Washington Spirit,Portland Thorns FC,2,1,1536.8382994620233,1521.4996333814581,1541.2603739009255,1517.077558942556,0.5577925561097782,1.0
2025-08-03,2025,Orlando Pride,Utah Royals,1,1,1556.8964881539407,1426.6592836710888,1554.8001274778633,1428.7556443471663,0.7096360676077448,0.5
2025-08-09,2025,Houston Dash,North Carolina Courage,2,1,1443.7246056610159,1502.9799981638087,1449.215989177396,1497.4886146474284,0.450861648361985,1.0
2025-08-09,2025,Utah Royals,Kansas City Current,0,1,1428.7556443471663,1590.9298216471577,1425.6331804007489,1594.052285593575,0.3122463946417281,0.0
2025-08-09,2025,Gotham FC,Washington Spirit,0,0,1536.1330277460565,1541.2603739009255,1535.847348744572,1541.54605290241,0.528567900148454,0.5
2025-08-09,2025,Orlando Pride,Racing Louisville FC,1,1,1554.8001274778633,1479.9314522158527,1553.4012192721348,1481.3303604215812,0.6398908205728498,0.5
2025-08-10,2025,San Diego Wave FC,Angel City FC,1,1,1516.0015403771893,1465.3934378513432,1514.9303094140255,1466.464668814507,0.6071230963163669,0.5
2025-08-10,2025,Chicago Stars FC,Bay FC,1,1,1437.947810340492,1481.7527973188803,1438.2181718983763,1481.482435760996,0.4729638442115533,0.5
2025-08-10,2025,Portland Thorns FC,Seattle Reign FC,4,2,1517.077558942556,1503.3118040096924,1523.744188304601,1496.6451746476473,0.5555580425303293,1.0
2025-08-16,2025,Kansas City Current,Orlando Pride,0,0,1594.052285593575,1553.4012192721348,1593.1185772760414,1554.3349275896685,0.5933708317533698,0.5
2025-08-16,2025,North Carolina Courage,Portland Thorns FC,1,1,1497.4886146474284,1523.744188304601,1497.5066837261827,1523.7261192258468,0.4981930921245807,0.5
2025-08-16,2025,Washington Spirit,Racing Louisville FC,2,2,1541.54605290241,1481.3303604215812,1540.343714303024,1482.5326990209674,0.6202338599386208,0.5
2025-08-16,2025,Utah Royals,Angel City FC,0,0,1425.6331804007489,1466.464668814507,1425.8608562789757,1466.23699293628,0.4772324121773294,0.5
2025-08-17,2025,Bay FC,San Diego Wave FC,1,2,1481.482435760996,1514.9303094140255,1476.603986482325,1519.8087586926965,0.4878449278671096,0.0
2025-08-17,2025,Gotham FC,Houston Dash,1,2,1535.847348744572,1449.215989177396,1529.2939351922996,1455.7694027296684,0.6553413552272274,0.0
2025-08-19,2025,Seattle Reign FC,Chicago Stars FC,3,3,1496.6451746476473,1438.2181718983763,1495.467118725502,1439.3962278205217,0.6178055922145311,0.5
2025-08-22,2025,Angel City FC,Orlando Pride,1,0,1466.23699293628,1554.3349275896685,1472.13519194791,1548.4367285780386,0.4101800988370174,1.0
2025-08-23,2025,Bay FC,Washington Spirit,2,3,1476.603986482325,1540.343714303024,1472.1591969689111,1544.7885038164377,0.4444789513413709,0.0
2025-08-23,2025,Gotham FC,Utah Royals,0,0,1529.2939351922996,1425.8608562789757,1527.5254632733415,1427.6293281979338,0.6768471918958016,0.5
2025-08-23,2025,Chicago Stars FC,North Carolina Courage,3,3,1439.3962278205217,1497.5066837261827,1439.871288287085,1497.0316232596194,0.45249395334367337,0.5
2025-08-24,2025,Portland Thorns FC,Kansas City Current,0,2,1523.7261192258468,1593.1185772760414,1517.1792264111925,1599.6654700906956,0.4364595209769448,0.0
2025-08-24,2025,Houston Dash,Seattle Reign FC,1,1,1455.7694027296684,1495.467118725502,1455.9807937802716,1495.2557276748987,0.47886089493968564,0.5
2025-08-25,2025,San Diego Wave FC,Racing Louisville FC,0,1,1519.8087586926965,1482.5326990209674,1513.9220105711497,1488.4194471425142,0.5886748121546725,0.0
2025-08-29,2025,Racing Louisville FC,Houston Dash,1,1,1488.4194471425142,1455.9807937802716,1487.600287801004,1456.7999531217818,0.5819159341510257,0.5
2025-08-30,2025,Seattle Reign FC,San Diego Wave FC,0,0,1495.2557276748987,1513.9220105711497,1495.1645882546125,1514.013149991436,0.5091139420286163,0.5
2025-08-30,2025,Orlando Pride,Gotham FC,0,2,1548.4367285780386,1527.5254632733415,1539.9513828987149,1536.0108089526652,0.5656897119549117,0.0
2025-08-30,2025,Portland Thorns FC,Utah Royals,1,2,1517.1792264111925,1427.6293281979338,1510.5879654841742,1434.220589124952,0.65912609270183,0.0
2025-08-30,2025,Kansas City Current,North Carolina Courage,2,0,1599.6654700906956,1497.0316232596194,1604.5278689664544,1492.1692243838606,0.6758400749494093,1.0
2025-08-31,2025,Washington Spirit,Chicago Stars FC,1,1,1544.7885038164377,1439.871288287085,1543.001373693482,1441.6584184100407,0.6787130122955679,0.5
2025-09-02,2025,Angel City FC,Bay FC,2,1,1472.13519194791,1472.1591969689111,1476.776376357676,1467.518012559145,0.5358815590233807,1.0
2025-09-06,2025,Racing Louisville FC,Portland Thorns FC,1,2,1487.600287801004,1510.5879654841742,1482.5713284787744,1515.6169248064039,0.5028959322229745,0.0
2025-09-06,2025,North Carolina Courage,Utah Royals,1,1,1492.1692243838606,1434.220589124952,1490.9976726656903,1435.3921408431224,0.61715517181704,0.5
2025-09-07,2025,Bay FC,Kansas City Current,0,2,1467.518012559145,1604.5278689664544,1462.3555122497673,1609.6903692758322,0.3441666872918443,0.0
2025-09-07,2025,Chicago Stars FC,Orlando Pride,5,2,1441.6584184100407,1539.9513828987149,1452.2273645518985,1529.382436756857,0.39606022046526235,1.0
2025-09-07,2025,Washington Spirit,Seattle Reign FC,2,0,1543.001373693482,1495.1645882546125,1548.9517014383825,1489.214260509712,0.6033114836733026,1.0
2025-09-07,2025,Gotham FC,Angel City FC,3,1,1536.0108089526652,1476.776376357676,1541.7272719063576,1471.0599134039837,0.6189024697538389,1.0
2025-09-08,2025,San Diego Wave FC,Houston Dash,0,3,1514.013149991436,1456.7999531217818,1503.2304479466575,1467.5826551665602,0.6161544025587753,0.0
2025-09-13,2025,Kansas City Current,Washington Spirit,0,0,1609.6903692758322,1548.9517014383825,1608.480942228795,1550.1611284854198,0.6209427047037321,0.5
2025-09-13,2025,Orlando Pride,Bay FC,1,1,1529.382436756857,1462.3555122497673,1528.0881897646052,1463.6497592420192,0.6294246992251756,0.5
2025-09-13,2025,San Diego Wave FC,Gotham FC,0,2,1503.2304479466575,1541.7272719063576,1496.0216538417749,1548.9360660112402,0.4805862736588455,0.0
2025-09-13,2025,North Carolina Courage,Angel City FC,2,1,1490.9976726656903,1471.0599134039837,1495.354548640171,1466.703037429503,0.5643124025519188,1.0
2025-09-14,2025,Chicago Stars FC,Portland Thorns FC,1,1,1452.2273645518985,1515.6169248064039,1452.7775973032446,1515.0666920550577,0.4449767248653768,0.5
2025-09-14,2025,Utah Royals,Houston Dash,2,0,1435.3921408431224,1467.5826551665602,1443.047338414518,1459.9274575951647,0.489653495240297,1.0
2025-09-17,2025,Seattle Reign FC,Racing Louisville FC,1,0,1489.214260509712,1482.5713284787744,1493.7601370364746,1478.0254519520117,0.5454123473237361,1.0
2025-09-19,2025,Angel City FC,Washington Spirit,2,2,1466.703037429503,1550.1611284854198,1467.5364669783803,1549.3276989365424,0.4166570451122704,0.5
2025-09-20,2025,Kansas City Current,Seattle Reign FC,2,0,1608.480942228795,1493.7601370364746,1613.1175467816465,1489.123532483623,0.6908930298098891,1.0
2025-09-20,2025,Utah Royals,Racing Louisville FC,3,2,1443.047338414518,1478.0254519520117,1448.1908955448787,1472.881894821651,0.48564428696392975,1.0
2025-09-20,2025,Houston Dash,Chicago Stars FC,1,0,1459.9274575951647,1452.7775973032446,1464.4660999813232,1448.2389549170862,0.5461357613841556,1.0
2025-09-20,2025,Orlando Pride,North Carolina Courage,0,1,1528.0881897646052,1495.354548640171,1522.2648997288343,1501.177838675942,0.5823290035770903,0.0
2025-09-21,2025,Portland Thorns FC,San Diego Wave FC,1,1,1515.0666920550577,1496.0216538417749,1514.4362069175231,1496.6521389793095,0.5630485137534517,0.5
2025-09-22,2025,Bay FC,Gotham FC,1,1,1463.6497592420192,1548.9360660112402,1464.508745272362,1548.0770799808975,0.4141013969657152,0.5
2025-09-27,2025,Gotham FC,Portland Thorns FC,3,0,1548.0770799808975,1514.4362069175231,1555.3641032836176,1507.149183614803,0.5835986684159948,1.0
2025-09-27,2025,Kansas City Current,Chicago Stars FC,4,1,1613.1175467816465,1448.2389549170862,1617.5108923830392,1443.8456093156935,0.7489516799204217,1.0
2025-09-27,2025,San Diego Wave FC,Orlando Pride,1,2,1496.6521389793095,1522.2648997288343,1491.6609573062128,1527.256081401931,0.4991181673096775,0.0
2025-09-27,2025,Racing Louisville FC,Angel City FC,1,0,1472.881894821651,1467.5364669783803,1477.4462960993908,1462.9720657006405,0.5435598722260266,1.0
2025-09-28,2025,Bay FC,Utah Royals,0,2,1464.508745272362,1448.1908955448787,1456.1210087928073,1456.5786320244333,0.55918243197031,0.0
2025-09-28,2025,Washington Spirit,Houston Dash,4,0,1549.3276989365424,1464.4660999813232,1555.8332613173511,1457.9605376005145,0.6530366730235414,1.0
2025-09-29,2025,Seattle Reign FC,North Carolina Courage,2,1,1489.123532483623,1501.177838675942,1493.9373151446684,1496.3640560148965,0.5186217338954543,1.0
2025-10-04,2025,Houston Dash,Orlando Pride,1,1,1457.9605376005145,1527.256081401931,1458.594570157921,1526.6220488445244,0.43659674425935363,0.5
2025-10-04,2025,North Carolina Courage,Racing Louisville FC,1,3,1496.3640560148965,1477.4462960993908,1487.921032269418,1485.8893198448693,0.562868249698571,0.0
2025-10-05,2025,Gotham FC,Seattle Reign FC,0,0,1555.3641032836176,1493.9373151446684,1554.1453572672763,1495.1560611610098,0.6218746016341427,0.5
2025-10-05,2025,Chicago Stars FC,Utah Royals,2,2,1443.8456093156935,1456.5786320244333,1443.6691466415793,1456.7550946985475,0.5176462674114135,0.5
2025-10-05,2025,Portland Thorns FC,Bay FC,2,1,1507.149183614803,1456.1210087928073,1511.072186310982,1452.1980060966282,0.6076997303820856,1.0
2025-10-05,2025,Washington Spirit,San Diego Wave FC,2,1,1555.8332613173511,1491.6609573062128,1559.577423870241,1487.9167947533228,0.6255837447109952,1.0
2025-10-07,2025,Angel City FC,Kansas City Current,0,1,1462.9720657006405,1617.5108923830392,1459.7544441975376,1620.728513886142,0.32176215031029676,0.0
2025-10-10,2025,Racing Louisville FC,Chicago Stars FC,1,1,1485.8893198448693,1443.6691466415793,1484.9338362407866,1444.624630245662,0.5955483604082618,0.5
2025-10-11,2025,Orlando Pride,Portland Thorns FC,1,0,1526.6220488445244,1511.072186310982,1531.0411247388176,1506.6531104166888,0.5580924105706813,1.0
2025-10-11,2025,Seattle Reign FC,Bay FC,1,1,1495.1560611610098,1452.1980060966282,1494.1903505325752,1453.1637167250628,0.5965710628434532,0.5
2025-10-11,2025,Kansas City Current,Gotham FC,2,0,1620.728513886142,1554.1453572672763,1626.2960839934149,1548.5777871600035,0.6288286595151468,1.0
2025-10-11,2025,North Carolina Courage,Washington Spirit,1,1,1487.921032269418,1559.577423870241,1488.5884645449219,1558.9099915947372,0.43325677244960775,0.5
2025-10-12,2025,Utah Royals,San Diego Wave FC,2,3,1456.7550946985475,1487.9167947533228,1451.84375939488,1492.8281300569904,0.49113353036675167,0.0
2025-10-12,2025,Angel City FC,Houston Dash,2,0,1459.7544441975376,1458.594570157921,1466.6908026546796,1451.658211700779,0.5375761028572088,1.0
2025-10-18,2025,Bay FC,North Carolina Courage,1,4,1453.1637167250628,1488.5884645449219,1444.676180281737,1497.0760009882476,0.48500208247576393,0.0
2025-10-18,2025,Seattle Reign FC,Utah Royals,2,1,1494.1903505325752,1451.84375939488,1498.2331141872523,1447.8009957402028,0.5957236345322817,1.0
2025-10-18,2025,Washington Spirit,Orlando Pride,2,3,1558.9099915947372,1531.0411247388176,1553.1549660914409,1536.796150242114,0.5755025503296315,0.0
2025-10-18,2025,Houston Dash,Kansas City Current,1,0,1451.658211700779,1626.2960839934149,1458.6877107496366,1619.2665849445573,0.2970500951142315,1.0
2025-10-19,2025,Gotham FC,Racing Louisville FC,2,2,1548.5777871600035,1484.9338362407866,1547.329076366981,1486.182547033809,0.624871079302237,0.5
2025-10-19,2025,Angel City FC,Portland Thorns FC,0,2,1466.6908026546796,1506.6531104166888,1459.5135905090096,1513.8303225623588,0.47848080971133083,0.0
2025-10-19,2025,San Diego Wave FC,Chicago Stars FC,6,1,1492.8281300569904,1444.624630245662,1500.7517983226955,1436.700961979957,0.6038165867147455,1.0
2025-11-02,2025,Kansas City Current,San Diego Wave FC,2,1,1619.2665849445573,1500.7517983226955,1622.3112088441171,1497.7071744231357,0.6955376100440187,1.0
2025-11-02,2025,Chicago Stars FC,Angel City FC,2,1,1436.700961979957,1459.5135905090096,1441.6694835899682,1454.5450688989984,0.5031478389988745,1.0
2025-11-02,2025,North Carolina Courage,Gotham FC,3,2,1497.0760009882476,1547.329076366981,1502.4387833226617,1541.966294032567,0.4637217665585918,1.0
2025-11-02,2025,Orlando Pride,Seattle Reign FC,1,1,1536.796150242114,1498.2331141872523,1535.8914754418122,1499.1377889875541,0.5904674800301889,0.5
